T| 202  1060 1| |08 03 21.98|+04 08 10.4|11.09| | |120.84158331|+04.13620927|X| 207.8 | -156.4 |  256.6 | 80.8 | 61.3 | 90.1 |120.2 | 87.6 |+0.07|-0.53|-0.23|-0.39|-0.42|+0.54|-0.20|+0.17|-0.07|-0.36| 44| 0.70|      |12.181|0.271|11.182|0.185|N| 0.865|0.320| |8| 3.4| | 56|1.085|10.27|     | | |Z| |  |      |      |          |          |          | 
T| 204  1950 1| |08 21 13.62|+04 22 40.2|10.87| | |125.30676062|+04.37784386|X| 314.5 | 1131.2 | -420.9 | 60.1 | 42.2 | 70.5 |142.7 | 86.0 |-0.24|+0.51|-0.23|+0.28|+0.03|+0.40|-0.12|-0.06|-0.27|-0.57| 47| 2.08| 40933|11.270|0.117|10.902|0.153|N| 0.344|0.206| |5| 5.1| | 63|0.935|10.09|     | | |Z|B|B |154328|      |          |          |          |K
T| 205   377 1| |08 25 28.54|+04 40 56.8|11.12| | |126.36891464|+04.68244811|X| 200.3 | -313.1 |  136.9 |121.5 | 66.4 |145.8 |135.7 | 95.1 |-0.01|+0.46|-0.31|+0.28|+0.46|-0.18|+0.19|+0.33|-0.42|+0.22| 45| 2.02|      |11.943|0.188|11.188|0.154|N| 0.672|0.216| |8| 4.7| | 69|0.845|10.52|     | | |Z| |  |      |      |          |          |          | 
T| 210   701 1| |08 30 00.43|+00 43 20.2|11.13| | |127.50178017|+00.72228688| | 218.2 |  -16.2 |   20.1 | 54.0 | 34.9 | 61.2 | 77.3 | 46.8 |-0.09|+0.06|+0.02|+0.40|-0.05|-0.12|-0.06|+0.20|+0.00|-0.13| 70| 0.61|      |11.580|0.113|11.172|0.125|N| 0.383|0.175| |5| 5.7| | 92|0.922|10.47|14.09| | |Z| |  |      |      |          |          |          | 
T| 210   800 1| |08 34 00.12|+00 57 09.2|11.17| | |128.50048333|+00.95254265| | 202.7 |  109.0 | -108.2 | 54.8 | 41.3 | 61.0 | 49.6 | 51.6 |-0.29|+0.64|-0.25|+0.17|-0.17|+0.11|-0.17|+0.27|-0.10|-0.23| 74| 0.89|      |11.573|0.114|11.205|0.133|N| 0.344|0.184| |5| 5.8| | 87|1.122|10.31|     | | |Z| |  |      |      |          |          |          | 
T| 211   706 1| |08 44 25.72|+01 51 36.3|10.70| | |131.10718133|+01.86008024| | 241.5 | -153.0 |  -79.9 | 48.2 | 55.6 | 66.3 | 81.8 | 84.3 |+0.05|+0.04|+0.35|+0.22|-0.01|-0.44|+0.16|+0.55|+0.33|-0.02| 67| 3.25|      |11.885|0.181|10.804|0.103|N| 0.929|0.189| |5| 5.5| | 80|0.903|10.05|12.35| | |Z| |  |      |      |          |          |          | 
T| 212  1349 1| |08 45 56.12|+01 42 47.8|11.12| | |131.48382553|+01.71328205| | 225.5 |  -24.2 |   79.1 | 39.0 | 32.1 | 50.7 | 63.7 | 40.7 |+0.09|-0.16|-0.03|+0.29|+0.23|-0.60|+0.24|+0.38|+0.08|-0.07| 87|-0.35|      |11.558|0.102|11.161|0.116|N| 0.372|0.160| |5| 6.9| |101|0.888|10.39|     | | |Z| |  |      |      |          |          |          | 
T| 215  1641 1| |08 39 40.58|+03 37 39.5|10.50| | |129.91909269|+03.62764475|X| 249.5 |  164.0 | -154.5 | 41.0 | 31.5 | 51.4 | 69.4 | 50.0 |-0.32|+0.46|-0.29|+0.31|-0.01|+0.34|-0.02|+0.14|-0.17|-0.39| 79|-2.30|      |12.386|0.279|10.672|0.094|N| 1.430|0.306| |5| 7.0| | 64|0.600|10.09|12.29| | |Z| |  |      |      |          |          |          |K
T| 219  1911 1| |08 41 12.90|+04 24 53.3|11.14| | |130.30376008|+04.41481469|X| 206.1 |  169.4 |  -37.7 | 48.0 | 43.7 | 61.6 | 63.2 | 59.0 |-0.08|+0.05|-0.13|+0.14|-0.21|+0.07|-0.20|+0.03|+0.03|+0.06| 67| 0.84|      |12.398|0.254|11.253|0.157|N| 0.981|0.289| |7| 4.0| | 94|1.007|10.28|     | | |Z| |  |      |      |          |          |          | 
T| 221    45 1| |08 54 12.30|+05 18 01.2|11.20| | |133.55124971|+05.30033976|X| 238.1 |  134.7 |  -77.9 | 66.8 | 44.9 | 76.5 | 61.3 | 48.0 |-0.27|+0.65|-0.36|-0.12|+0.13|-0.12|+0.11|-0.03|+0.06|-0.04| 70| 1.38|      |11.975|0.159|11.272|0.133|N| 0.631|0.181| |6| 5.3| | 93|0.923|10.49|     | | |Z| |  |      |      |          |          |          | 
T| 221   231 1| |08 53 50.17|+05 08 07.6|10.47| | |133.45903673|+05.13544275|X| 228.5 |   -7.4 |   80.5 | 34.6 | 27.3 | 42.2 | 45.4 | 30.2 |-0.32|+0.43|-0.32|+0.03|+0.14|-0.22|+0.05|+0.01|+0.00|-0.17| 82|-1.05|      |11.900|0.134|10.594|0.070|N| 1.108|0.133| |4| 6.7| | 92|0.639| 9.99|11.73| | |Z| |  |      |      |          |          |          |K
T| 221  1041 1| |08 58 29.43|+03 51 35.2|10.82| | |134.62261094|+03.85978631| | 282.4 | -168.6 |  -53.7 | 66.3 | 37.5 | 63.2 | 63.8 | 46.2 |-0.24|+0.45|-0.15|-0.52|+0.11|-0.11|+0.17|+0.10|+0.11|-0.25| 63|-1.19|      |12.550|0.351|10.975|0.124|N| 1.320|0.422| |5| 5.4| | 82|0.742|10.28|13.11| | |Z|B|  |      |      |          |          |          |M
T| 221  1248 1| |08 56 51.50|+04 13 06.2|11.53| | |134.21456676|+04.21838654|X| 333.1 | -155.1 |  119.7 | 69.0 | 51.1 | 98.2 |122.9 | 62.4 |-0.07|-0.02|-0.32|+0.14|+0.39|-0.65|+0.21|-0.14|+0.15|-0.24| 39|-0.61|      |12.037|0.258|11.580|0.243|N| 0.429|0.403| |7| 4.5| | 57|1.321|10.53|     | | |Z| |  |      |      |          |          |          | 
T| 222  1638 1| |08 32 28.14|+05 41 13.7|11.10| | |128.11726807|+05.68714779|X| 238.0 |    3.9 | -193.3 | 46.9 | 44.4 | 57.7 | 66.9 | 73.9 |-0.12|+0.20|-0.09|-0.06|+0.05|+0.24|-0.01|-0.10|-0.38|-0.22| 49| 1.47|      |11.490|0.122|11.131|0.153|N| 0.335|0.209| |7| 4.3| | 76|1.036|10.26|     | | |Z| |  |      |      |          |          |          | 
